№;Наименование;Марка;Размер;Кол-во;Ед. изм.;"Цена, руб"
Алюминий;;;;;;
1;Лист алюминиевый;АМг3;2х1200х3000;150;кг;380
2;Профиль;АД31Т1;40х40х2;600;м;210
Медь;;;;;;
3;Труба медная;М1;22х1;80;м;950
4;Шина;М1Т;5х40;45;кг;1100
Сталь;;;;;;
5;Лист г/к;Ст3сп;4х1500х6000;"2,5";т;72000
6;Арматура;А500С;12;"1,2";т;65000
7;Лист нержавеющий;AISI 304;1х1250х2500;30;лист;14500
Древесные плиты;;;;;;
8;МДФ шлифованный;;16х2800х2070;40;лист;2100
9;Фанера березовая;ФК;10х1525х1525;120;лист;1350
10;ЛДСП Egger;W1000;16х2800х2070;25;лист;3900
11;OSB-3;;12х1250х2500;60;лист;980
Итого;;;;;;1234567
